actual,prediction
23h58,23h58
2m82m,2m82m
2wfwf,2wfwf
33fw8,33fw8
355wb,355wb
42y4b,42y4b
43fbb,43fbb
47xgw,47xgw
4beay,4beay
4dpwk,4dpwk
4fpcb,4fpcb
4p24f,4p24f
4w6yw,4w6yw
4wwkc,4wwkc
52grc,52gnc
54c8x,54c8x
5754x,5754x
5adrm,5adrm
5h3n8,5h3n8
6323r,6323r
65p5m,65p5m
6pd5b,6pd5b
7cxyg,7cxyg
7pdpk,7pdpk
85cmc,85cnc
87pfp,87pfp
8b8bf,8b8bf
8c4d4,8c4d4
8fgdx,8fgdx
8mm3w,8mm3w
8rpxp,8rpxp
8xcb7,8xcb7
a547e,a547e
ah458,ah458
aryyd,aryyd
bb8by,bb8by
beny2,beny2
brkm7,bnkm7
bxckw,bxckw
c3f5p,c3f5p
c78gd,c78gd
c8bga,c8bga
c8bgm,c8bgm
cd3rn,cd3nn
cd73x,cd73k
d45np,d45np
dan5e,dan5e
dy64x,dy64x
dyf22,dyf22
e3563,e3563
e4cy4,e4cy4
ed8fk,ed8fk
ep2cp,ep2cp
epd22,epd22
f473c,f473c
f5c64,f5c64
f7387,f7387
fdg73,fdg73
fe4nk,fe4nk
fhnpx,fhnpx
fn2dr,fn2dr
fnx4d,fnx4d
fpgef,fpgef
fyw5y,fyw5y
g33ew,g33ew
g3xph,g3xph
ge7fd,ge7fd
h8y6x,h8y6x
hngc6,hngc6
k42x8,k42x8
k5ay4,k5ay4
kfy5b,kfy6b
khpmc,khpmc
kkgwb,kkgwb
m6f8p,m6f8p
m7bww,m7bww
maahp,maahp
mcf78,mcf78
mdk8p,mdk8p
mfwm3,mfwn3
mxrca,mxnca
n4m2p,n4m2p
na7cm,na7cm
nbe2r,nbe2r
nf3ek,nf3ek
nhn4h,nhn4h
nn762,nn762
pr5ng,pr5ng
r5aeg,r5aeg
rc8ch,rc8dh
rkehm,rkehm
w3rxd,w3rxd
wykc7,wykc7
x5f2e,x5f2e
x5hrx,x5hrx
xw7hn,xw7hn
y3ck6,y3ck6
yd7ch,yd7ch
ye2ep,ye2ep
yey34,yey34
ymdhe,ymdhe
